LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
255,CLAW,Property,city,CLAW*Property*city,29 Palms,29 Palms,29 Palms,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,29 Palms,1
7381,CLAW,Property,city,CLAW*Property*city,Acampo,Acampo,Acampo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Acampo,1
256,CLAW,Property,city,CLAW*Property*city,Acton,Acton,Acton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Acton,1
257,CLAW,Property,city,CLAW*Property*city,Adelanto,Adelanto,Adelanto,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Adelanto,1
7442,CLAW,Property,city,CLAW*Property*city,Adin,Adin,Adin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Adin,1
258,CLAW,Property,city,CLAW*Property*city,Agoura,Agoura,Agoura,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Agoura,1
259,CLAW,Property,city,CLAW*Property*city,Agoura Hills,Agoura Hills,Agoura Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Agoura Hills,1
260,CLAW,Property,city,CLAW*Property*city,Agua Dulce,Agua Dulce,Agua Dulce,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Agua Dulce,1
261,CLAW,Property,city,CLAW*Property*city,Aguanga,Aguanga,Aguanga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Aguanga,1
7085,CLAW,Property,city,CLAW*Property*city,Ahwahnee,Ahwahnee,Ahwahnee,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ahwahnee,1
7562,CLAW,Property,city,CLAW*Property*city,Alameda,Alameda,Alameda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alameda,1
7256,CLAW,Property,city,CLAW*Property*city,Alamo,Alamo,Alamo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alamo,1
7459,CLAW,Property,city,CLAW*Property*city,Alamo Oaks,Alamo Oaks,Alamo Oaks,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alamo Oaks,1
262,CLAW,Property,city,CLAW*Property*city,Albany,Albany,Albany,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Albany,1
7806,CLAW,Property,city,CLAW*Property*city,Albion,Albion,Albion,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Albion,1
7749,CLAW,Property,city,CLAW*Property*city,Alderpoint,Alderpoint,Alderpoint,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alderpoint,1
263,CLAW,Property,city,CLAW*Property*city,Alhambra,Alhambra,Alhambra,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Alhambra,1
264,CLAW,Property,city,CLAW*Property*city,Aliso Viejo,Aliso Viejo,Aliso Viejo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Aliso Viejo,1
7992,CLAW,Property,city,CLAW*Property*city,Alleghany,Alleghany,Alleghany,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alleghany,1
7670,CLAW,Property,city,CLAW*Property*city,Allendale,Allendale,Allendale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Allendale,1
7349,CLAW,Property,city,CLAW*Property*city,Allensworth,Allensworth,Allensworth,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Allensworth,1
7746,CLAW,Property,city,CLAW*Property*city,Almanor,Almanor,Almanor,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Almanor,1
7187,CLAW,Property,city,CLAW*Property*city,Almonte,Almonte,Almonte,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Almonte,1
7766,CLAW,Property,city,CLAW*Property*city,Alondra Park,Alondra Park,Alondra Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alondra Park,1
7791,CLAW,Property,city,CLAW*Property*city,Alpaugh,Alpaugh,Alpaugh,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alpaugh,1
265,CLAW,Property,city,CLAW*Property*city,Alpine,Alpine,Alpine,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Alpine,1
7698,CLAW,Property,city,CLAW*Property*city,Alpine Village,Alpine Village,Alpine Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alpine Village,1
7747,CLAW,Property,city,CLAW*Property*city,Alta,Alta,Alta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alta,1
266,CLAW,Property,city,CLAW*Property*city,Alta Loma,Alta Loma,Alta Loma,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Alta Loma,1
7324,CLAW,Property,city,CLAW*Property*city,Alta Sierra,Alta Sierra,Alta Sierra,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alta Sierra,1
267,CLAW,Property,city,CLAW*Property*city,Altadena,Altadena,Altadena,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Altadena,1
8038,CLAW,Property,city,CLAW*Property*city,Altaville,Altaville,Altaville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Altaville,1
7650,CLAW,Property,city,CLAW*Property*city,Alto,Alto,Alto,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alto,1
268,CLAW,Property,city,CLAW*Property*city,Alturas,Alturas,Alturas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Alturas,1
7977,CLAW,Property,city,CLAW*Property*city,Alum Rock,Alum Rock,Alum Rock,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Alum Rock,1
7055,CLAW,Property,city,CLAW*Property*city,Amador City,Amador City,Amador City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Amador City,1
269,CLAW,Property,city,CLAW*Property*city,Amboy,Amboy,Amboy,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Amboy,1
7182,CLAW,Property,city,CLAW*Property*city,American Canyon,American Canyon,American Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,American Canyon,1
7643,CLAW,Property,city,CLAW*Property*city,Amesti,Amesti,Amesti,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Amesti,1
270,CLAW,Property,city,CLAW*Property*city,Anaheim,Anaheim,Anaheim,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Anaheim,1
271,CLAW,Property,city,CLAW*Property*city,Anaheim Hills,Anaheim Hills,Anaheim Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Anaheim Hills,1
8043,CLAW,Property,city,CLAW*Property*city,Anchor Bay,Anchor Bay,Anchor Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Anchor Bay,1
6202,CLAW,Property,city,CLAW*Property*city,Anderson,Anderson,Anderson,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,1,Anderson,1
7504,CLAW,Property,city,CLAW*Property*city,Angels Camp,Angels Camp,Angels Camp,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Angels Camp,1
272,CLAW,Property,city,CLAW*Property*city,Angelus Oaks,Angelus Oaks,Angelus Oaks,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Angelus Oaks,1
7934,CLAW,Property,city,CLAW*Property*city,Angiola,Angiola,Angiola,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Angiola,1
7087,CLAW,Property,city,CLAW*Property*city,Angwin,Angwin,Angwin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Angwin,1
273,CLAW,Property,city,CLAW*Property*city,Antelope,Antelope,Antelope,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Antelope,1
8362,CLAW,Property,city,CLAW*Property*city,Antelope Acres,Antelope Acres,Antelope Acres,1,1,1,1,1,1,1,1,1,2020-05-31 22:14:24.960,0,1,Antelope Acres,1
274,CLAW,Property,city,CLAW*Property*city,Antioch,Antioch,Antioch,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Antioch,1
275,CLAW,Property,city,CLAW*Property*city,Anza,Anza,Anza,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Anza,1
